date,item_description,quantity,unit_price,total_price,category,difficulty,baseline_price_jan_2024
2024-01-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-01-05,Kroger - Groceries,1,142.50,142.50,Food and Beverages,easy,142.50
2024-01-08,Shell Gas Station,1,45.20,45.20,Transportation,easy,45.20
2024-01-10,Amazon.com - Books,1,24.99,24.99,Recreation, Education, and Communication,easy,24.99
2024-01-12,Target - Clothing,1,65.00,65.00,Apparel,easy,65.00
2024-01-15,Electric Utility Bill,1,120.00,120.00,Energy,easy,120.00
2024-01-18,CVS Pharmacy - Medicine,1,35.50,35.50,Medical Care,easy,35.50
2024-01-20,IKEA - Bedding,1,150.00,150.00,Household Furnishings and Operations,easy,150.00
2024-01-22,Netflix Subscription,1,15.99,15.99,Recreation, Education, and Communication,easy,15.99
2024-01-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-01-28,Whole Foods Market,1,185.00,185.00,Food and Beverages,easy,185.00
2024-01-30,Home Depot - Tools,1,89.99,89.99,Household Furnishings and Operations,easy,89.99
2024-02-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-02-03,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-02-05,Safeway - Produce,1,95.40,95.40,Food and Beverages,easy,95.40
2024-02-07,Exxon Mobil - Fuel,1,48.50,48.50,Transportation,easy,48.50
2024-02-10,Gap Outlet - Jeans,1,45.00,45.00,Apparel,easy,45.00
2024-02-12,UnitedHealthcare - Co-pay,1,25.00,25.00,Medical Care,easy,25.00
2024-02-15,Water/Sewer Bill,1,45.00,45.00,Energy,easy,45.00
2024-02-18,Bed Bath & Beyond,1,75.00,75.00,Household Furnishings and Operations,easy,75.00
2024-02-20,Spotify Premium,1,9.99,9.99,Recreation, Education, and Communication,easy,9.99
2024-02-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-02-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-02-28,Trader Joes - Snacks,1,62.30,62.30,Food and Beverages,easy,62.30
2024-03-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-03-02,AMZN Mktp US,1,34.50,34.50,Household Furnishings and Operations,medium,34.50
2024-03-05,Walmart - Groceries,1,110.20,110.20,Food and Beverages,easy,110.20
2024-03-08,BP Gas - Diesel,1,52.00,52.00,Transportation,easy,52.00
2024-03-10,Nike.com - Shoes,1,85.00,85.00,Apparel,easy,85.00
2024-03-12,Dentist Office - Cleaning,1,120.00,120.00,Medical Care,easy,120.00
2024-03-15,Natural Gas Bill,1,85.00,85.00,Energy,easy,85.00
2024-03-18,Costco - Household Supplies,1,45.00,45.00,Household Furnishings and Operations,easy,45.00
2024-03-20,Disney+ Subscription,1,10.99,10.99,Recreation, Education, and Communication,easy,10.99
2024-03-22,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-03-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-03-28,Publix - Meat,1,78.50,78.50,Food and Beverages,easy,78.50
2024-04-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-04-03,Target - Home Decor,1,55.00,55.00,Household Furnishings and Operations,easy,55.00
2024-04-05,King Soopers - Groceries,1,125.00,125.00,Food and Beverages,easy,125.00
2024-04-08,Marathon Gas,1,42.00,42.00,Transportation,easy,42.00
2024-04-10,Old Navy - T-Shirts,1,25.00,25.00,Apparel,easy,25.00
2024-04-12,Optometrist - Exam,1,150.00,150.00,Medical Care,easy,150.00
2024-04-15,Electric Utility Bill,1,115.00,115.00,Energy,easy,115.00
2024-04-18,HomeGoods - Linens,1,60.00,60.00,Household Furnishings and Operations,easy,60.00
2024-04-20,Hulu Subscription,1,7.99,7.99,Recreation, Education, and Communication,easy,7.99
2024-04-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-04-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-04-28,Meijer - Dairy,1,45.00,45.00,Food and Beverages,easy,45.00
