date,item_description,quantity,unit_price,total_price,category,difficulty
2024-01-04,Whole Foods Market,1,82.26,82.26,Food and Beverages,easy
2024-01-04,CVS - vitamins and snacks,1,35.53,35.53,Food and Beverages,medium
2024-01-05,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-01-05,Duke Energy electric bill,1,158.46,146.01,Energy,easy
2024-01-06,Glad trash bags 45ct,1,19.16,19.16,Household Furnishings and Operations,easy
2024-01-08,Airbnb host supplies - toiletries,1,54.98,54.98,Household Furnishings and Operations,hard
2024-01-09,Shell gas fill-up,1,51.92,51.64,Transportation,easy
2024-01-10,Little League registration,1,103.1,103.1,"Recreation, Education, and Communication",easy
2024-01-11,Walmart grocery pickup,1,79.8,79.8,Food and Beverages,medium
2024-01-13,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-01-15,Natural gas bill - Piedmont,1,54.84,128.42,Energy,easy
2024-01-17,Internet + cable - Xfinity,1,103.02,103.02,"Recreation, Education, and Communication",easy
2024-01-18,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-01-23,Aldi grocery run,1,88.2,88.2,Food and Beverages,easy
2024-01-28,HomeGoods store visit,1,109.79,109.79,Household Furnishings and Operations,medium
2024-01-29,Water and sewer utility,1,78.96,78.96,Housing,easy
2024-01-30,Amazon - car phone mount,1,21.7,21.7,Transportation,hard
2024-02-02,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-02-04,AAA membership renewal,1,74.0,74.0,Transportation,medium
2024-02-04,Compression socks 3-pack,1,23.1,23.1,Medical Care,hard
2024-02-05,Coursera course purchase,1,77.0,77.0,"Recreation, Education, and Communication",hard
2024-02-07,Under Armour - sports gear,1,92.16,92.16,"Recreation, Education, and Communication",hard
2024-02-07,Duke Energy electric bill,1,115.99,108.17,Energy,easy
2024-02-08,Google One storage plan,1,6.24,6.24,"Recreation, Education, and Communication",medium
2024-02-09,Shell gas fill-up,1,65.18,56.54,Transportation,easy
2024-02-10,Disney+ annual plan,1,134.58,134.58,"Recreation, Education, and Communication",easy
2024-02-11,Theragun muscle massager,1,202.97,202.97,Medical Care,hard
2024-02-12,Natural gas bill - Piedmont,1,64.34,105.25,Energy,easy
2024-02-16,Wayfair - sofa delivery,1,679.29,679.29,Household Furnishings and Operations,easy
2024-02-17,Roto-Rooter drain cleaning,1,178.97,178.97,Housing,easy
2024-02-19,Calm app annual subscription,1,69.0,69.0,Medical Care,medium
2024-02-21,AT&T* INTERNET HOME,1,84.97,84.97,"Recreation, Education, and Communication",hard
2024-02-22,Home Depot - drywall repair kit,1,21.79,21.79,Housing,easy
2024-02-24,Amazon - school uniform shirts,3,18.06,54.18,Apparel,easy
2024-02-25,Amazon - winter boots,1,95.05,95.05,Apparel,medium
2024-02-26,Target - bedding set,1,85.23,85.23,Household Furnishings and Operations,easy
2024-02-28,Clorox cleaning wipes,3,7.72,23.16,Household Furnishings and Operations,easy
2024-02-28,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-03-01,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-03-05,Duke Energy electric bill,1,154.77,176.23,Energy,easy
2024-03-06,Museum of Science admission x4,4,27.06,108.24,"Recreation, Education, and Communication",easy
2024-03-08,Propane tank refill,1,47.5,47.5,Energy,medium
2024-03-08,Audible monthly subscription,1,15.0,15.0,"Recreation, Education, and Communication",hard
2024-03-10,Natural gas bill - Piedmont,1,45.34,118.26,Energy,easy
2024-03-11,IKEA - bookshelf,1,198.68,198.68,Household Furnishings and Operations,easy
2024-03-12,Apple.com/bill,1,9.97,9.97,"Recreation, Education, and Communication",medium
2024-03-15,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-03-19,Lands End - school backpack,1,57.18,57.18,Apparel,easy
2024-03-21,Shell gas fill-up,1,81.31,53.49,Transportation,easy
2024-03-22,Organic whole milk 1 gal,2,6.63,13.26,Food and Beverages,easy
2024-03-22,Dyson vacuum filters,2,19.53,39.06,Household Furnishings and Operations,easy
2024-03-23,Netflix monthly subscription,1,17.99,17.99,"Recreation, Education, and Communication",easy
2024-03-24,Enterprise car rental,1,110.88,110.88,Transportation,easy
2024-03-25,7-Eleven - coffee and sandwich,1,11.51,11.51,Food and Beverages,hard
2024-04-01,H&M - seasonal clothing,1,89.02,89.02,Apparel,easy
2024-04-05,Reading glasses - Warby Parker,1,99.01,99.01,Medical Care,hard
2024-04-05,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-04-05,Shell gas fill-up,1,66.55,76.38,Transportation,easy
2024-04-07,Target - clothing and home mix,1,62.43,62.43,Apparel,medium
2024-04-10,Duke Energy electric bill,1,132.05,86.06,Energy,easy
2024-04-10,Natural gas bill - Piedmont,1,134.78,110.65,Energy,easy
2024-04-14,Chewy - pet food and supplies,1,106.41,106.41,"Recreation, Education, and Communication",hard
2024-04-17,Parking garage downtown,1,18.66,18.66,Transportation,easy
2024-04-18,CVS Pharmacy - prescription,1,27.05,27.05,Medical Care,easy
2024-04-19,APPLE.COM/BILL 04**,1,4.98,4.98,"Recreation, Education, and Communication",hard
2024-04-19,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-04-20,Chick-fil-A family meal,1,32.72,32.72,Food and Beverages,easy
2024-04-22,Natural gas bill - Piedmont,1,108.17,108.17,Energy,easy
2024-04-22,Flu shot copay,4,3.99,15.96,Medical Care,easy
2024-04-25,Target - groceries and household,1,67.26,67.26,Food and Beverages,medium
2024-04-27,Amazon Fresh delivery,1,81.47,81.47,Food and Beverages,medium
2024-04-29,Car insurance - State Farm,1,145.0,145.0,Transportation,easy
2024-04-30,Protein bars - 24 count,1,37.45,37.45,Food and Beverages,hard
2024-05-01,GEICO auto - monthly,1,100.98,100.98,Transportation,medium
2024-05-01,SQ* LOCAL HANDYMAN,1,196.28,196.28,Housing,hard
2024-05-03,Roblox - Robux purchase,1,13.59,13.59,"Recreation, Education, and Communication",easy
2024-05-04,CVS - cold medicine and snacks,1,27.8,27.8,Medical Care,medium
2024-05-05,HOA fee,1,85.0,85.0,Housing,easy
2024-05-05,Auto parts - O'Reilly,1,34.41,34.41,Transportation,easy
2024-05-05,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-05-06,Duke Energy electric bill,1,132.28,89.6,Energy,easy
2024-05-12,Natural gas bill - Piedmont,1,130.4,120.63,Energy,easy
2024-05-14,Old Navy - family clothing haul,1,80.26,80.26,Apparel,easy
2024-05-15,Health insurance premium,1,410.0,410.0,Medical Care,easy
2024-05-22,Amazon Prime membership,1,139.0,139.0,"Recreation, Education, and Communication",medium
2024-05-22,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-05-28,BP gas fill-up,1,56.84,56.84,Transportation,easy
2024-05-28,Shell gas fill-up,1,49.36,60.17,Transportation,easy
2024-05-30,Panera Bread,1,19.1,19.1,Food and Beverages,easy
2024-05-30,Gap - kids jeans 2-pack,1,51.8,51.8,Apparel,easy
2024-05-31,GrubHub delivery fee,1,3.77,3.77,Transportation,hard
2024-06-01,Kohls - winter coats kids,2,66.12,132.24,Apparel,easy
2024-06-02,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-06-06,Kindle book purchase,1,15.27,15.27,"Recreation, Education, and Communication",easy
2024-06-08,Stanley steamer carpet cleaning,1,200.12,200.12,Housing,medium
2024-06-08,Shell gas fill-up,1,77.4,81.19,Transportation,easy
2024-06-09,CHEVRON 042** SNACKS,1,10.61,10.61,Food and Beverages,hard
2024-06-09,Petco - dog grooming,1,71.74,71.74,"Recreation, Education, and Communication",hard
2024-06-10,Primary care copay,1,30.0,30.0,Medical Care,easy
2024-06-10,iRobot Roomba subscription service,1,29.0,29.0,Household Furnishings and Operations,hard
2024-06-10,Lululemon workout pants,1,107.0,107.0,Apparel,hard
2024-06-10,Duke Energy electric bill,1,96.31,170.81,Energy,easy
2024-06-13,Natural gas bill - Piedmont,1,137.51,116.2,Energy,easy
2024-06-18,Airport parking 4 days,1,92.6,92.6,Transportation,medium
2024-06-21,Dominos pizza delivery,1,37.32,37.32,Food and Beverages,easy
2024-06-23,Costco - bulk snacks and pantry,1,138.87,138.87,Food and Beverages,easy
2024-06-25,Trader Joes,1,44.84,44.84,Food and Beverages,easy
2024-06-26,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-06-30,Sunscreen SPF 50 - Target,2,15.27,30.54,Medical Care,medium
2024-07-02,Monthly mortgage payment,1,2100.0,2100.0,Housing,easy
2024-07-04,Case of LaCroix sparkling water,1,11.54,11.54,Food and Beverages,easy
2024-07-04,Summer reading program fee,2,1.68,3.36,"Recreation, Education, and Communication",easy
2024-07-08,Planet Fitness monthly,1,23.19,23.19,"Recreation, Education, and Communication",hard
2024-07-08,Duke Energy electric bill,1,87.73,166.02,Energy,easy
2024-07-09,T-Mobile family plan,1,145.0,145.0,"Recreation, Education, and Communication",easy
2024-07-12,McDonald's,1,13.25,13.25,Food and Beverages,easy
2024-07-12,Natural gas bill - Piedmont,1,119.33,84.11,Energy,easy
2024-07-13,Starbucks,1,6.82,6.82,Food and Beverages,easy
2024-07-13,Vehicle registration renewal,1,107.06,107.06,Transportation,easy
2024-07-13,Firestone tire rotation,1,63.27,63.27,Transportation,easy
2024-07-16,Amazon - dish soap 3-pack,1,15.58,15.58,Household Furnishings and Operations,easy
